cell_id,cell_i,cell_j,cell_k,strut_reference_count,unique_endpoint_junction_count,x_min,x_max,x_span,y_min,y_max,y_span,z_min,z_max,z_span,cover_x_count,cover_y_count,cover_z_count,cover_box_voxel_count,coordinate_box_volume
688,4,4,8,28,14,376.2739775572452,455.7166517953207,79.44267423807548,367.8306693038217,447.42737432443204,79.59670502061033,657.449382795627,736.7106061293842,79.26122333375724,81,82,81,538002,501198.4466088926
689,5,4,8,28,14,455.2505484048366,534.6932226429119,79.44267423807531,367.42907814589415,447.0257831665045,79.59670502061033,657.5148274649321,736.7760507986893,79.26122333375724,81,82,81,538002,501198.44660889154
690,6,4,8,28,14,534.2271192524281,613.6697934905033,79.44267423807514,367.0274869879666,446.62419200857687,79.59670502061027,657.580272134237,736.841495467994,79.26122333375702,81,81,81,531441,501198.44660888874
691,7,4,8,28,14,613.2036901000192,692.6463643380948,79.4426742380756,366.625895830039,446.2226008506493,79.59670502061033,657.645716803542,736.9069401372991,79.26122333375713,81,82,81,538002,501198.4466088926
692,8,4,8,32,14,692.1802609476108,771.6229351856862,79.44267423807537,366.22430467211143,445.82100969272176,79.59670502061033,657.7111614728468,736.972384806604,79.26122333375724,81,81,81,531441,501198.4466088919
693,0,5,8,28,14,60.76946497419189,140.21213921226743,79.44267423807554,448.4133287592166,528.0100337798268,79.59670502061022,656.9691151064521,736.2303384402093,79.26122333375713,82,82,82,551368,501198.44660889154
694,1,5,8,28,14,139.74603582178335,219.1887100598589,79.44267423807554,448.011737601289,527.6084426218993,79.59670502061027,657.034559775757,736.2957831095141,79.26122333375713,82,81,81,538002,501198.4466088919
695,2,5,8,28,14,218.72260666937478,298.1652809074503,79.44267423807554,447.6101464433614,527.2068514639717,79.59670502061033,657.100004445062,736.3612277788192,79.26122333375713,82,82,81,544644,501198.44660889223
696,3,5,8,28,14,297.6991775169662,377.1418517550417,79.44267423807554,447.20855528543376,526.8052603060441,79.59670502061039,657.1654491143669,736.4266724481241,79.26122333375724,82,81,81,538002,501198.44660889334
697,4,5,8,28,14,376.67574836455765,456.11842260263313,79.44267423807548,446.8069641275062,526.4036691481166,79.59670502061039,657.2308937836718,736.4921171174291,79.26122333375724,82,82,81,544644,501198.446608893
698,5,5,8,28,14,455.65231921214905,535.0949934502246,79.44267423807554,446.40537296957865,526.0020779901889,79.59670502061027,657.2963384529768,736.5575617867339,79.26122333375713,82,82,81,544644,501198.4466088919
699,6,5,8,28,14,534.6288900597406,614.0715642978159,79.44267423807537,446.00378181165104,525.6004868322614,79.59670502061033,657.3617831222818,736.6230064560389,79.26122333375702,82,81,81,538002,501198.44660889043
700,7,5,8,28,14,613.6054609073317,693.0481351454073,79.4426742380756,445.6021906537235,525.1988956743338,79.59670502061033,657.4272277915866,736.6884511253438,79.26122333375724,82,82,81,544644,501198.44660889334
701,8,5,8,32,14,692.5820317549233,772.0247059929986,79.44267423807537,445.2005994957959,524.7973045164063,79.59670502061033,657.4926724608916,736.7538957946489,79.26122333375724,82,81,81,538002,501198.4466088919
702,0,6,8,28,14,61.17123578150435,140.6139100195799,79.44267423807554,527.3896235829011,606.9863286035114,79.59670502061033,656.7506260944969,736.011849428254,79.26122333375713,81,81,82,538002,501198.44660889223
703,1,6,8,28,14,140.1478066290958,219.59048086717135,79.44267423807554,526.9880324249735,606.5847374455839,79.59670502061033,656.8160707638017,736.0772940975589,79.26122333375724,81,82,82,544644,501198.446608893
704,2,6,8,28,14,219.12437747668724,298.5670517147628,79.44267423807554,526.586441267046,606.1831462876563,79.59670502061033,656.8815154331066,736.1427387668639,79.26122333375724,81,82,82,544644,501198.446608893
705,3,6,8,28,14,298.10094832427865,377.5436225623542,79.44267423807554,526.1848501091184,605.7815551297288,79.59670502061033,656.9469601024116,736.2081834361688,79.26122333375724,81,81,82,538002,501198.446608893
706,4,6,8,28,14,377.0775191718701,456.5201934099456,79.44267423807548,525.7832589511908,605.3799639718011,79.59670502061033,657.0124047717165,736.2736281054737,79.26122333375713,81,82,81,538002,501198.4466088919
707,5,6,8,28,14,456.0540900194615,535.496764257537,79.44267423807554,525.3816677932632,604.9783728138735,79.59670502061033,657.0778494410215,736.3390727747787,79.26122333375724,81,81,81,531441,501198.446608893
708,6,6,8,28,14,535.030660867053,614.4733351051284,79.44267423807537,524.9800766353356,604.576781655946,79.59670502061033,657.1432941103265,736.4045174440836,79.26122333375713,81,82,81,538002,501198.4466088912
709,7,6,8,28,14,614.0072317146441,693.4499059527197,79.4426742380756,524.5784854774081,604.1751904980184,79.59670502061033,657.2087387796313,736.4699621133886,79.26122333375736,81,82,81,538002,501198.44660889404
710,8,6,8,32,14,692.9838025622357,772.4264768003111,79.44267423807537,524.1768943194805,603.7735993400909,79.59670502061033,657.2741834489364,736.5354067826935,79.26122333375713,82,81,81,538002,501198.4466088912
711,0,7,8,28,14,61.57300658881681,141.01568082689235,79.44267423807554,606.3659184065856,685.9626234271959,79.59670502061033,656.5321370825415,735.7933604162987,79.26122333375724,82,81,81,538002,501198.446608893
712,1,7,8,28,14,140.54957743640827,219.9922516744838,79.44267423807554,605.964327248658,685.5610322692684,79.59670502061033,656.5975817518464,735.8588050856036,79.26122333375724,81,82,81,538002,501198.446608893
713,2,7,8,28,14,219.5261482839997,298.9688225220752,79.44267423807548,605.5627360907305,685.1594411113408,79.59670502061033,656.6630264211514,735.9242497549085,79.26122333375713,81,82,81,538002,501198.4466088919
714,3,7,8,28,14,298.5027191315911,377.9453933696666,79.44267423807548,605.1611449328028,684.7578499534131,79.59670502061033,656.7284710904564,735.9896944242136,79.26122333375713,81,81,81,531441,501198.4466088919
715,4,7,8,28,14,377.47928997918257,456.921964217258,79.44267423807543,604.7595537748753,684.3562587954856,79.59670502061033,656.7939157597613,736.0551390935184,79.26122333375713,81,82,82,544644,501198.44660889154
716,5,7,8,28,14,456.45586082677397,535.8985350648495,79.44267423807554,604.3579626169477,683.954667637558,79.59670502061033,656.8593604290662,736.1205837628235,79.26122333375724,81,81,82,538002,501198.446608893
717,6,7,8,28,14,535.4324316743655,614.8751059124409,79.44267423807537,603.9563714590201,683.5530764796305,79.59670502061033,656.9248050983712,736.1860284321282,79.26122333375702,81,82,82,544644,501198.44660889043
718,7,7,8,28,14,614.4090025219566,693.8516767600322,79.4426742380756,603.5547803010926,683.1514853217029,79.59670502061033,656.9902497676761,736.2514731014332,79.26122333375713,81,82,82,544644,501198.4466088926
719,8,7,8,32,14,693.3855733695482,772.8282476076236,79.44267423807537,603.153189143165,682.7498941637753,79.59670502061022,657.0556944369811,736.3169177707382,79.26122333375713,81,81,81,531441,501198.44660889043
720,0,8,8,32,14,61.97477739612927,141.4174516342048,79.44267423807554,685.3422132302701,764.9389182508804,79.59670502061033,656.3136480705863,735.5748714043435,79.26122333375724,82,81,81,538002,501198.446608893
721,1,8,8,32,14,140.95134824372073,220.39402248179627,79.44267423807554,684.9406220723425,764.5373270929529,79.59670502061033,656.3790927398911,735.6403160736483,79.26122333375713,82,82,81,544644,501198.44660889223
722,2,8,8,32,14,219.92791909131216,299.3705933293877,79.44267423807554,684.539030914415,764.1357359350253,79.59670502061033,656.4445374091962,735.7057607429533,79.26122333375713,82,82,81,544644,501198.44660889223
723,3,8,8,32,14,298.90448993890357,378.3471641769791,79.44267423807554,684.1374397564873,763.7341447770976,79.59670502061033,656.509982078501,735.7712054122583,79.26122333375724,82,81,81,538002,501198.446608893
724,4,8,8,32,14,377.881060786495,457.3237350245705,79.44267423807548,683.7358485985598,763.3325536191701,79.59670502061033,656.575426747806,735.8366500815632,79.26122333375724,82,82,81,544644,501198.4466088926
725,5,8,8,32,14,456.85763163408643,536.300305872162,79.44267423807554,683.3342574406322,762.9309624612425,79.59670502061033,656.6408714171109,735.9020947508681,79.26122333375713,82,81,81,538002,501198.44660889223
726,6,8,8,32,14,535.834202481678,615.2768767197533,79.44267423807537,682.9326662827046,762.529371303315,79.59670502061033,656.706316086416,735.967539420173,79.26122333375702,82,82,81,544644,501198.44660889043
727,7,8,8,32,14,614.8107733292691,694.2534475673447,79.4426742380756,682.5310751247771,762.1277801453874,79.59670502061033,656.7717607557208,736.032984089478,79.26122333375713,82,82,82,551368,501198.4466088926
728,8,8,8,36,14,693.7873441768606,773.230018414936,79.44267423807537,682.1294839668495,761.7261889874598,79.59670502061022,656.8372054250258,736.098428758783,79.26122333375724,82,81,82,544644,501198.4466088912
